id,Fertilizer Name
750000,17-17-17
750001,17-17-17
750002,20-20
750003,DAP
750004,20-20
750005,20-20
750006,20-20
750007,Urea
750008,20-20
750009,14-35-14
750010,17-17-17
750011,14-35-14
750012,Urea
750013,20-20
750014,14-35-14
750015,20-20
750016,10-26-26
750017,Urea
750018,20-20
750019,Urea
750020,28-28
750021,17-17-17
750022,20-20
750023,20-20
750024,17-17-17
750025,17-17-17
750026,10-26-26
750027,17-17-17
750028,17-17-17
750029,17-17-17
750030,17-17-17
750031,10-26-26
750032,20-20
750033,Urea
750034,14-35-14
750035,17-17-17
750036,DAP
750037,DAP
750038,17-17-17
750039,28-28
750040,20-20
750041,14-35-14
750042,17-17-17
750043,20-20
750044,17-17-17
750045,20-20
750046,17-17-17
750047,14-35-14
750048,14-35-14
750049,28-28
750050,28-28
750051,DAP
750052,Urea
750053,14-35-14
750054,28-28
750055,Urea
750056,28-28
750057,28-28
750058,17-17-17
750059,28-28
750060,14-35-14
750061,28-28
750062,17-17-17
750063,17-17-17
750064,28-28
750065,10-26-26
750066,17-17-17
750067,10-26-26
750068,17-17-17
750069,28-28
750070,20-20
750071,DAP
750072,14-35-14
750073,DAP
750074,17-17-17
750075,20-20
750076,17-17-17
750077,28-28
750078,14-35-14
750079,28-28
750080,28-28
750081,17-17-17
750082,17-17-17
750083,DAP
750084,17-17-17
750085,28-28
750086,17-17-17
750087,28-28
750088,Urea
750089,28-28
750090,17-17-17
750091,DAP
750092,Urea
750093,28-28
750094,17-17-17
750095,14-35-14
750096,14-35-14
750097,17-17-17
750098,20-20
750099,28-28
750100,DAP
750101,28-28
750102,DAP
750103,10-26-26
750104,14-35-14
750105,20-20
750106,14-35-14
750107,14-35-14
750108,14-35-14
750109,28-28
750110,20-20
750111,14-35-14
750112,17-17-17
750113,14-35-14
750114,14-35-14
750115,14-35-14
750116,Urea
750117,Urea
750118,28-28
750119,14-35-14
750120,20-20
750121,14-35-14
750122,14-35-14
750123,28-28
750124,10-26-26
750125,17-17-17
750126,14-35-14
750127,17-17-17
750128,28-28
750129,28-28
750130,20-20
750131,28-28
750132,28-28
750133,28-28
750134,20-20
750135,17-17-17
750136,28-28
750137,17-17-17
750138,Urea
750139,17-17-17
750140,DAP
750141,10-26-26
750142,17-17-17
750143,17-17-17
750144,17-17-17
750145,17-17-17
750146,14-35-14
750147,20-20
750148,14-35-14
750149,17-17-17
750150,28-28
750151,17-17-17
750152,10-26-26
750153,14-35-14
750154,20-20
750155,14-35-14
750156,10-26-26
750157,28-28
750158,DAP
750159,14-35-14
750160,17-17-17
750161,14-35-14
750162,DAP
750163,28-28
750164,20-20
750165,20-20
750166,14-35-14
750167,28-28
750168,17-17-17
750169,28-28
750170,20-20
750171,20-20
750172,14-35-14
750173,20-20
750174,20-20
750175,28-28
750176,DAP
750177,DAP
750178,14-35-14
750179,20-20
750180,28-28
750181,Urea
750182,20-20
750183,20-20
750184,17-17-17
750185,17-17-17
750186,Urea
750187,Urea
750188,DAP
750189,14-35-14
750190,10-26-26
750191,28-28
750192,17-17-17
750193,17-17-17
750194,17-17-17
750195,DAP
750196,10-26-26
750197,14-35-14
750198,17-17-17
750199,14-35-14
750200,14-35-14
750201,10-26-26
750202,14-35-14
750203,28-28
750204,20-20
750205,20-20
750206,14-35-14
750207,20-20
750208,28-28
750209,10-26-26
750210,17-17-17
750211,10-26-26
750212,Urea
750213,Urea
750214,14-35-14
750215,20-20
750216,14-35-14
750217,DAP
750218,14-35-14
750219,20-20
750220,DAP
750221,28-28
750222,Urea
750223,28-28
750224,20-20
750225,20-20
750226,28-28
750227,17-17-17
750228,Urea
750229,14-35-14
750230,20-20
750231,28-28
750232,DAP
750233,20-20
750234,20-20
750235,28-28
750236,20-20
750237,20-20
750238,28-28
750239,17-17-17
750240,Urea
750241,17-17-17
750242,17-17-17
750243,20-20
750244,28-28
750245,10-26-26
750246,17-17-17
750247,20-20
750248,20-20
750249,20-20
750250,Urea
750251,20-20
750252,28-28
750253,14-35-14
750254,Urea
750255,20-20
750256,28-28
750257,DAP
750258,20-20
750259,Urea
750260,10-26-26
750261,17-17-17
750262,20-20
750263,Urea
750264,DAP
750265,14-35-14
750266,20-20
750267,28-28
750268,DAP
750269,14-35-14
750270,Urea
750271,28-28
750272,20-20
750273,28-28
750274,17-17-17
750275,20-20
750276,28-28
750277,14-35-14
750278,20-20
750279,17-17-17
750280,14-35-14
750281,14-35-14
750282,17-17-17
750283,28-28
750284,DAP
750285,17-17-17
750286,28-28
750287,14-35-14
750288,28-28
750289,14-35-14
750290,Urea
750291,17-17-17
750292,28-28
750293,28-28
750294,17-17-17
750295,28-28
750296,20-20
750297,14-35-14
750298,17-17-17
750299,17-17-17
750300,Urea
750301,20-20
750302,20-20
750303,17-17-17
750304,17-17-17
750305,10-26-26
750306,20-20
750307,14-35-14
750308,28-28
750309,28-28
750310,28-28
750311,Urea
750312,14-35-14
750313,20-20
750314,20-20
750315,Urea
750316,17-17-17
750317,28-28
750318,28-28
750319,Urea
750320,28-28
750321,28-28
750322,28-28
750323,28-28
750324,10-26-26
750325,Urea
750326,Urea
750327,28-28
750328,10-26-26
750329,DAP
750330,20-20
750331,14-35-14
750332,14-35-14
750333,DAP
750334,DAP
750335,28-28
750336,10-26-26
750337,Urea
750338,Urea
750339,14-35-14
750340,28-28
750341,Urea
750342,Urea
750343,14-35-14
750344,28-28
750345,17-17-17
750346,20-20
750347,14-35-14
750348,20-20
750349,20-20
750350,20-20
750351,14-35-14
750352,DAP
750353,17-17-17
750354,14-35-14
750355,17-17-17
750356,17-17-17
750357,10-26-26
750358,28-28
750359,20-20
750360,DAP
750361,28-28
750362,14-35-14
750363,20-20
750364,17-17-17
750365,17-17-17
750366,28-28
750367,10-26-26
750368,17-17-17
750369,14-35-14
750370,28-28
750371,17-17-17
750372,17-17-17
750373,20-20
750374,17-17-17
750375,28-28
750376,14-35-14
750377,17-17-17
750378,Urea
750379,28-28
750380,14-35-14
750381,DAP
750382,10-26-26
750383,28-28
750384,Urea
750385,Urea
750386,10-26-26
750387,17-17-17
750388,28-28
750389,20-20
750390,17-17-17
750391,28-28
750392,17-17-17
750393,DAP
750394,17-17-17
750395,20-20
750396,10-26-26
750397,28-28
